-20.00;-23.25;3.25;-7.03;138274;-0.99;0.07;-6.11;90.00;90.52;-0.52;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.31;3.31;-7.03;138442;-0.99;0.07;-6.11;90.00;90.57;-0.57;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.33;3.33;-7.03;138610;-0.99;0.07;-6.11;90.00;90.75;-0.75;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.46;3.46;-7.03;138778;-0.99;0.07;-6.11;90.00;90.80;-0.80;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.40;3.40;-7.03;138946;-0.99;0.07;-6.11;90.00;90.81;-0.81;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.42;3.42;-7.03;139114;-0.99;0.07;-6.11;90.00;90.85;-0.85;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.53;3.53;-7.03;139283;-0.99;0.07;-6.11;90.00;90.92;-0.92;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.56;3.56;-7.03;139451;-0.99;0.07;-6.11;90.00;90.96;-0.96;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.53;3.53;-7.03;139619;-0.99;0.07;-6.11;90.00;90.97;-0.97;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.71;3.71;-7.03;139787;-0.99;0.07;-6.11;90.00;91.03;-1.03;1.36;1.25;-0.01;0.12;0;0;0;0;168
