80.00;88.09;-8.09;2.99;1142193;-0.81;0.05;3.75;0.00;5.31;-5.31;-16.23;-0.60;-0.02;-15.61;2;2;-3;-3;-10.00;-6.58;-3.42;-84.21;-0.57;0.36;-84.00;438
80.00;88.29;-8.29;2.78;1142632;-0.83;-0.02;3.63;0.00;5.67;-5.67;-16.23;-0.60;-0.02;-15.61;2;2;-3;-3;-10.00;-4.63;-5.37;-84.73;-0.54;-0.19;-84.00;438
80.00;88.00;-8.00;2.74;1143097;-0.80;0.03;3.51;0.00;6.69;-6.69;-16.66;-0.67;-0.02;-15.97;18;-17;13;-17;-10.00;-15.38;5.38;-81.71;0.54;1.05;-83.30;465
80.00;90.00;-10.00;2.18;1143535;-1.00;-0.19;3.37;0.00;-3.11;3.11;-16.66;-0.67;-0.02;-15.97;2;2;-2;-2;-10.00;-1.18;-8.82;-86.25;-0.88;-1.37;-84.00;437
80.00;87.58;-7.58;2.74;1143974;-0.76;0.24;3.26;0.00;2.47;-2.47;-16.66;-0.67;-0.02;-15.97;2;2;-3;-3;-10.00;-3.58;-6.42;-84.41;-0.64;0.24;-84.00;439
80.00;87.20;-7.20;2.47;1144412;-0.72;0.04;3.15;0.00;5.53;-5.53;-16.66;-0.67;-0.02;-15.97;2;2;-2;-2;-10.00;-5.44;-4.56;-84.28;-0.46;0.18;-84.00;437
80.00;87.43;-7.43;2.28;1144879;-0.74;-0.02;3.05;0.00;6.03;-6.03;-16.92;-0.60;-0.01;-16.30;18;-18;14;-16;-10.00;-15.87;5.87;-81.64;0.59;1.00;-83.23;466
80.00;88.21;-8.21;2.03;1145317;-0.82;-0.08;2.93;0.00;-4.23;4.23;-16.92;-0.60;-0.01;-16.30;2;2;-2;-2;-10.00;-3.17;-6.83;-85.93;-0.68;-1.24;-84.00;437
80.00;86.61;-6.61;2.33;1145754;-0.66;0.16;2.83;0.00;2.11;-2.11;-16.92;-0.60;-0.01;-16.30;2;2;-2;-2;-10.00;-4.55;-5.45;-84.41;-0.54;0.14;-84.00;437
80.00;86.46;-6.46;2.11;1146192;-0.65;0.01;2.74;0.00;5.27;-5.27;-16.92;-0.60;-0.01;-16.30;2;2;-2;-2;-10.00;-5.67;-4.33;-84.33;-0.43;0.11;-84.00;438
80.00;86.60;-6.60;1.97;1146660;-0.66;-0.01;2.64;0.00;6.02;-6.02;-17.25;-0.60;-0.02;-16.63;18;-19;15;-16;-10.00;-16.36;6.36;-81.50;0.64;1.03;-83.17;468
80.00;86.99;-6.99;1.81;1147099;-0.70;-0.04;2.54;0.00;-4.21;4.21;-17.25;-0.60;-0.02;-16.63;1;1;-2;-2;-10.00;-4.39;-5.61;-85.57;-0.56;-1.15;-83.86;438
80.00;86.34;-6.34;1.88;1147537;-0.63;0.06;2.45;0.00;1.66;-1.66;-17.25;-0.60;-0.02;-16.63;1;1;-2;-2;-10.00;-4.91;-5.09;-84.46;-0.51;0.05;-84.00;437
80.00;86.32;-6.32;1.73;1147974;-0.63;0.00;2.36;0.00;4.90;-4.90;-17.25;-0.60;-0.02;-16.63;1;1;-2;-2;-10.00;-6.51;-3.49;-84.46;-0.51;0.05;-84.00;437
80.00;86.23;-6.23;1.66;1148411;-0.62;0.01;2.27;0.00;5.51;-5.51;-17.25;-0.60;-0.02;-16.63;1;1;-1;-1;-10.00;-6.53;-3.47;-84.46;-0.51;0.05;-84.00;438
80.00;86.26;-6.26;1.55;1148881;-0.63;-0.00;2.18;0.00;6.42;-6.42;-17.65;-0.64;-0.02;-16.99;18;-20;16;-16;-10.00;-18.09;8.09;-81.02;0.81;1.11;-82.94;470
80.00;85.76;-5.76;1.57;1149320;-0.58;0.05;2.10;0.00;-3.47;3.47;-17.65;-0.64;-0.02;-16.99;1;1;-1;-1;-10.00;-6.11;-3.89;-81.02;0.81;1.11;-82.94;436
