target -30;0, -70;0 degrees, -100;0 and -10;0 degrees for upper leg

Starting PID control for 20s...

Target: -30.00 | Angle: -83.44 | Error: 53.44 | Output: 7.03 | Time (ms): 66772 | Prop: 5.34 | Der: -0.23 | Int: 1.91 | Loop time (ms): 51
Target: -70.00 | Angle: -67.82 | Error: -2.18 | Output: -0.79 | Time (ms): 88410 | Prop: 0.43 | Der: 0.39 | Int: -1.61 | Loop time (ms): 8

Target: -70.00 | Angle: -67.48 | Error: -2.52 | Output: -0.79 | Time (ms): 88520 | Prop: 0.43 | Der: 0.39 | Int: -1.61 | Loop time (ms): 8

Target: -70.00 | Angle: -67.46 | Error: -2.54 | Output: -0.79 | Time (ms): 88631 | Prop: 0.43 | Der: 0.39 | Int: -1.61 | Loop time (ms): 8

Target: -70.00 | Angle: -67.16 | Error: -2.84 | Output: -0.79 | Time (ms): 88741 | Prop: 0.43 | Der: 0.39 | Int: -1.61 | Loop time (ms): 9

Target: -70.00 | Angle: -67.34 | Error: -2.66 | Output: -0.79 | Time (ms): 88852 | Prop: 0.43 | Der: 0.39 | Int: -1.61 | Loop time (ms): 8

Target: -70.00 | Angle: -67.39 | Error: -2.61 | Output: -0.79 | Time (ms): 88963 | Prop: 0.43 | Der: 0.39 | Int: -1.61 | Loop time (ms): 8

Target: -70.00 | Angle: -66.97 | Error: -3.03 | Output: -0.79 | Time (ms): 89073 | Prop: 0.43 | Der: 0.39 | Int: -1.61 | Loop time (ms): 8

Target: -10.00 | Angle: -63.86 | Error: 53.86 | Output: 4.70 | Time (ms): 89221 | Prop: 5.39 | Der: -0.33 | Int: -0.36 | Loop time (ms): 47

Target: -10.00 | Angle: -53.75 | Error: 43.75 | Output: 5.60 | Time (ms): 89401 | Prop: 4.38 | Der: -0.56 | Int: 1.79 | Loop time (ms): 48

Target: -10.00 | Angle: -34.17 | Error: 24.17 | Output: 5.08 | Time (ms): 89581 | Prop: 2.42 | Der: -0.49 | Int: 3.16 | Loop time (ms): 48

Target: -10.00 | Angle: -23.83 | Error: 13.83 | Output: 5.05 | Time (ms): 89762 | Prop: 1.38 | Der: -0.24 | Int: 3.91 | Loop time (ms): 48

Target: -10.00 | Angle: -15.91 | Error: 5.91 | Output: 4.72 | Time (ms): 89943 | Prop: 0.59 | Der: -0.16 | Int: 4.29 | Loop time (ms): 47

Target: -10.00 | Angle: -13.53 | Error: 3.53 | Output: 5.11 | Time (ms): 90121 | Prop: 0.58 | Der: 0.07 | Int: 4.47 | Loop time (ms): 8

Target: -10.00 | Angle: -8.54 | Error: -1.46 | Output: 5.11 | Time (ms): 90230 | Prop: 0.58 | Der: 0.07 | Int: 4.47 | Loop time (ms): 10

Target: -10.00 | Angle: -6.79 | Error: -3.21 | Output: 3.72 | Time (ms): 90357 | Prop: -0.40 | Der: -0.33 | Int: 4.46 | Loop time (ms): 8

Target: -10.00 | Angle: -8.20 | Error: -1.80 | Output: 4.11 | Time (ms): 90468 | Prop: -0.45 | Der: 0.16 | Int: 4.41 | Loop time (ms): 8

Target: -10.00 | Angle: -10.54 | Error: 0.54 | Output: 2.48 | Time (ms): 90582 | Prop: -0.42 | Der: -1.50 | Int: 4.40 | Loop time (ms): 8

Target: -10.00 | Angle: -10.43 | Error: 0.43 | Output: 6.23 | Time (ms): 90695 | Prop: 0.49 | Der: 1.33 | Int: 4.41 | Loop time (ms): 8

Target: -10.00 | Angle: -6.58 | Error: -3.42 | Output: 3.13 | Time (ms): 90815 | Prop: -0.46 | Der: -0.81 | Int: 4.40 | Loop time (ms): 8

Target: -10.00 | Angle: -6.29 | Error: -3.71 | Output: 3.00 | Time (ms): 90961 | Prop: -0.44 | Der: -0.89 | Int: 4.33 | Loop time (ms): 9

Target: -10.00 | Angle: -15.42 | Error: 5.42 | Output: 5.07 | Time (ms): 91092 | Prop: 0.54 | Der: 0.08 | Int: 4.45 | Loop time (ms): 49

Target: -10.00 | Angle: -4.31 | Error: -5.69 | Output: 3.76 | Time (ms): 91271 | Prop: -0.57 | Der: -0.11 | Int: 4.43 | Loop time (ms): 47

Target: -10.00 | Angle: -7.95 | Error: -2.05 | Output: 3.89 | Time (ms): 91458 | Prop: -0.55 | Der: 0.11 | Int: 4.33 | Loop time (ms): 8

Target: -10.00 | Angle: -15.56 | Error: 5.56 | Output: 5.04 | Time (ms): 91582 | Prop: 0.56 | Der: 0.03 | Int: 4.45 | Loop time (ms): 48

Target: -10.00 | Angle: -6.09 | Error: -3.91 | Output: 5.07 | Time (ms): 91736 | Prop: 0.51 | Der: 0.00 | Int: 4.56 | Loop time (ms): 8

Target: -10.00 | Angle: -4.13 | Error: -5.87 | Output: 4.04 | Time (ms): 91845 | Prop: -0.59 | Der: 0.15 | Int: 4.49 | Loop time (ms): 46

Target: -10.00 | Angle: -7.30 | Error: -2.70 | Output: 4.31 | Time (ms): 92034 | Prop: -0.49 | Der: 0.47 | Int: 4.34 | Loop time (ms): 8

Target: -10.00 | Angle: -14.64 | Error: 4.64 | Output: 4.97 | Time (ms): 92150 | Prop: 0.46 | Der: 0.07 | Int: 4.43 | Loop time (ms): 47

Target: -10.00 | Angle: -8.49 | Error: -1.51 | Output: 3.83 | Time (ms): 92298 | Prop: -0.50 | Der: -0.04 | Int: 4.38 | Loop time (ms): 9

Target: -10.00 | Angle: -8.17 | Error: -1.83 | Output: 3.86 | Time (ms): 92412 | Prop: -0.55 | Der: 0.08 | Int: 4.32 | Loop time (ms): 9

Target: -10.00 | Angle: -13.38 | Error: 3.38 | Output: 5.53 | Time (ms): 92562 | Prop: 0.42 | Der: 0.78 | Int: 4.32 | Loop time (ms): 8

Target: -10.00 | Angle: -3.35 | Error: -6.65 | Output: 3.38 | Time (ms): 92673 | Prop: -0.67 | Der: -0.21 | Int: 4.25 | Loop time (ms): 47

Target: -10.00 | Angle: -7.52 | Error: -2.48 | Output: 2.12 | Time (ms): 92822 | Prop: -0.57 | Der: -1.50 | Int: 4.19 | Loop time (ms): 8

Target: -10.00 | Angle: -16.10 | Error: 6.10 | Output: 6.25 | Time (ms): 92933 | Prop: 0.61 | Der: 1.50 | Int: 4.15 | Loop time (ms): 49

Target: -10.00 | Angle: -14.81 | Error: 4.81 | Output: 4.88 | Time (ms): 93113 | Prop: 0.48 | Der: 0.02 | Int: 4.38 | Loop time (ms): 47

Target: -10.00 | Angle: -14.52 | Error: 4.52 | Output: 5.06 | Time (ms): 93291 | Prop: 0.45 | Der: 0.00 | Int: 4.60 | Loop time (ms): 48

Target: -10.00 | Angle: -6.22 | Error: -3.78 | Output: 5.06 | Time (ms): 93441 | Prop: 0.45 | Der: 0.00 | Int: 4.60 | Loop time (ms): 8

Target: -10.00 | Angle: -6.88 | Error: -3.12 | Output: 4.10 | Time (ms): 93590 | Prop: -0.49 | Der: 0.06 | Int: 4.54 | Loop time (ms): 8

Target: -10.00 | Angle: -5.36 | Error: -4.64 | Output: 4.13 | Time (ms): 93702 | Prop: -0.46 | Der: 0.11 | Int: 4.48 | Loop time (ms): 46

Target: -10.00 | Angle: -11.53 | Error: 1.53 | Output: 4.13 | Time (ms): 93850 | Prop: -0.46 | Der: 0.11 | Int: 4.48 | Loop time (ms): 8

Target: -10.00 | Angle: -8.54 | Error: -1.46 | Output: 3.49 | Time (ms): 93995 | Prop: -0.44 | Der: -0.55 | Int: 4.48 | Loop time (ms): 8

Target: -10.00 | Angle: -6.06 | Error: -3.94 | Output: 3.53 | Time (ms): 94129 | Prop: -0.70 | Der: -0.11 | Int: 4.34 | Loop time (ms): 8

Target: -10.00 | Angle: -14.00 | Error: 4.00 | Output: 6.19 | Time (ms): 94239 | Prop: 0.40 | Der: 1.50 | Int: 4.29 | Loop time (ms): 50

Target: -10.00 | Angle: -14.83 | Error: 4.83 | Output: 4.86 | Time (ms): 94424 | Prop: 0.48 | Der: -0.14 | Int: 4.52 | Loop time (ms): 48

Target: -10.00 | Angle: -6.22 | Error: -3.78 | Output: 3.37 | Time (ms): 94581 | Prop: -0.41 | Der: -0.80 | Int: 4.58 | Loop time (ms): 8

Target: -10.00 | Angle: -7.90 | Error: -2.10 | Output: 4.24 | Time (ms): 94690 | Prop: -0.41 | Der: 0.12 | Int: 4.53 | Loop time (ms): 8

Target: -10.00 | Angle: -11.26 | Error: 1.26 | Output: 4.10 | Time (ms): 94801 | Prop: -0.41 | Der: 0.03 | Int: 4.48 | Loop time (ms): 9

Target: -10.00 | Angle: -12.11 | Error: 2.11 | Output: 4.10 | Time (ms): 94911 | Prop: -0.41 | Der: 0.03 | Int: 4.48 | Loop time (ms): 9

Target: -10.00 | Angle: -5.18 | Error: -4.82 | Output: 3.89 | Time (ms): 95022 | Prop: -0.48 | Der: -0.06 | Int: 4.43 | Loop time (ms): 46

Target: -10.00 | Angle: -6.89 | Error: -3.11 | Output: 3.90 | Time (ms): 95170 | Prop: -0.55 | Der: 0.08 | Int: 4.37 | Loop time (ms): 8

Target: -10.00 | Angle: -7.97 | Error: -2.03 | Output: 3.86 | Time (ms): 95289 | Prop: -0.43 | Der: -0.03 | Int: 4.32 | Loop time (ms): 8

Target: -10.00 | Angle: -14.77 | Error: 4.77 | Output: 4.86 | Time (ms): 95429 | Prop: 0.48 | Der: -0.00 | Int: 4.38 | Loop time (ms): 47

Target: -10.00 | Angle: -5.64 | Error: -4.36 | Output: 4.07 | Time (ms): 95606 | Prop: -0.44 | Der: 0.17 | Int: 4.34 | Loop time (ms): 46

Target: -10.00 | Angle: -4.14 | Error: -5.86 | Output: 2.19 | Time (ms): 95757 | Prop: -0.59 | Der: -1.50 | Int: 4.27 | Loop time (ms): 45

Target: -10.00 | Angle: -16.11 | Error: 6.11 | Output: 4.93 | Time (ms): 95908 | Prop: 0.61 | Der: 0.03 | Int: 4.29 | Loop time (ms): 50

Target: -10.00 | Angle: -16.30 | Error: 6.30 | Output: 5.27 | Time (ms): 96090 | Prop: 0.63 | Der: 0.05 | Int: 4.59 | Loop time (ms): 48

Target: -10.00 | Angle: -3.06 | Error: -6.94 | Output: 4.00 | Time (ms): 96271 | Prop: -0.69 | Der: 0.18 | Int: 4.51 | Loop time (ms): 46

Target: -10.00 | Angle: -5.84 | Error: -4.16 | Output: 4.08 | Time (ms): 96420 | Prop: -0.42 | Der: 0.08 | Int: 4.42 | Loop time (ms): 48

Target: -10.00 | Angle: -10.41 | Error: 0.41 | Output: 4.08 | Time (ms): 96570 | Prop: -0.42 | Der: 0.08 | Int: 4.42 | Loop time (ms): 8
