target -20;0;-90 deg, 0;10;-10 deg, 10;0;-100 deg and -10;0;-10 deg

Starting 3 DOF particular muscle PID control for 20s...

Target: 70.00 | Angle: 47.17 | Error: 22.83 | Output: 2.29 | Time (ms): 126816 | Prop: 2.28 | Der: 0.00 | Int: 0.01 | Long target: 0.00 | Long angle: 15.11 | Long error: -15.11 | Long output: -0.79 | Long prop: -0.76 | Long der: -0.00 | Long int: -0.03 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.38 | Upper leg lateral error: 3.38 | Upper leg lateral output: 0.00 | Upper leg lateral prop: 0.00 | Upper leg lateral der: 0.00 | Upper leg lateral int: 0.00 | Loop time (ms): 30
Target: 70.00 | Angle: 59.43 | Error: 10.57 | Output: 1.88 | Time (ms): 131879 | Prop: 1.06 | Der: 0.85 | Int: -0.02 | Long target: 0.00 | Long angle: 2.79 | Long error: -2.79 | Long output: -11.41 | Long prop: 0.36 | Long der: -0.03 | Long int: -11.73 | left bottom front muscle open(ms): 1 | right bottom front muscle open(ms): 1 | left bottom back muscle open(ms): -2 | right bottom back muscle open(ms): -2 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -95.04 | Upper leg lateral error: 5.04 | Upper leg lateral output: -1.07 | Upper leg lateral prop: 0.50 | Upper leg lateral der: 0.98 | Upper leg lateral int: -2.56 | Loop time (ms): 70

Target: 70.00 | Angle: 60.78 | Error: 9.22 | Output: 1.40 | Time (ms): 132006 | Prop: 0.92 | Der: 0.29 | Int: 0.19 | Long target: 0.00 | Long angle: 8.57 | Long error: -8.57 | Long output: -12.42 | Long prop: -0.43 | Long der: -0.08 | Long int: -11.91 | left bottom front muscle open(ms): 13 | right bottom front muscle open(ms): -5 | left bottom back muscle open(ms): 11 | right bottom back muscle open(ms): -15 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -99.54 | Upper leg lateral error: 9.54 | Upper leg lateral output: -0.65 | Upper leg lateral prop: 0.95 | Upper leg lateral der: 0.80 | Upper leg lateral int: -2.41 | Loop time (ms): 76

Target: 70.00 | Angle: 67.10 | Error: 2.90 | Output: 1.32 | Time (ms): 132142 | Prop: 0.95 | Der: 0.02 | Int: 0.35 | Long target: 0.00 | Long angle: 13.26 | Long error: -13.26 | Long output: -13.10 | Long prop: -0.66 | Long der: -0.27 | Long int: -12.17 | left bottom front muscle open(ms): 13 | right bottom front muscle open(ms): -7 | left bottom back muscle open(ms): 13 | right bottom back muscle open(ms): -15 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -98.70 | Upper leg lateral error: 8.70 | Upper leg lateral output: -1.56 | Upper leg lateral prop: 0.87 | Upper leg lateral der: -0.43 | Upper leg lateral int: -2.00 | Loop time (ms): 76

Target: 70.00 | Angle: 80.58 | Error: -10.58 | Output: -1.72 | Time (ms): 132277 | Prop: -1.06 | Der: -0.88 | Int: 0.22 | Long target: 0.00 | Long angle: 12.10 | Long error: -12.10 | Long output: -13.07 | Long prop: -0.60 | Long der: -0.01 | Long int: -12.46 | left bottom front muscle open(ms): 11 | right bottom front muscle open(ms): -17 | left bottom back muscle open(ms): 14 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -85.58 | Upper leg lateral error: -4.42 | Upper leg lateral output: -2.64 | Upper leg lateral prop: -0.44 | Upper leg lateral der: -0.13 | Upper leg lateral int: -2.07 | Loop time (ms): 79

Target: 70.00 | Angle: 74.59 | Error: -4.59 | Output: 0.15 | Time (ms): 132418 | Prop: -0.46 | Der: 0.62 | Int: -0.01 | Long target: 0.00 | Long angle: 9.09 | Long error: -9.09 | Long output: -13.03 | Long prop: -0.45 | Long der: 0.14 | Long int: -12.72 | left bottom front muscle open(ms): 13 | right bottom front muscle open(ms): -15 | left bottom back muscle open(ms): 13 | right bottom back muscle open(ms): -7 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -98.44 | Upper leg lateral error: 8.44 | Upper leg lateral output: -0.62 | Upper leg lateral prop: 0.84 | Upper leg lateral der: 0.34 | Upper leg lateral int: -1.81 | Loop time (ms): 76

Target: 70.00 | Angle: 79.47 | Error: -9.47 | Output: -1.67 | Time (ms): 132593 | Prop: -0.95 | Der: -0.46 | Int: -0.26 | Long target: 0.00 | Long angle: -2.94 | Long error: 2.94 | Long output: -13.03 | Long prop: -0.45 | Long der: 0.14 | Long int: -12.72 | left bottom front muscle open(ms): -2 | right bottom front muscle open(ms): -2 | left bottom back muscle open(ms): 1 | right bottom back muscle open(ms): 1 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -96.49 | Upper leg lateral error: 6.49 | Upper leg lateral output: -0.97 | Upper leg lateral prop: 0.65 | Upper leg lateral der: -0.20 | Upper leg lateral int: -1.42 | Loop time (ms): 66

Target: 70.00 | Angle: 74.11 | Error: -4.11 | Output: -0.07 | Time (ms): 132720 | Prop: -0.41 | Der: 0.82 | Int: -0.48 | Long target: 0.00 | Long angle: -2.36 | Long error: 2.36 | Long output: -12.14 | Long prop: 0.33 | Long der: 0.17 | Long int: -12.64 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -99.84 | Upper leg lateral error: 9.84 | Upper leg lateral output: 0.42 | Upper leg lateral prop: 0.98 | Upper leg lateral der: 0.70 | Upper leg lateral int: -1.26 | Loop time (ms): 64

Target: 70.00 | Angle: 66.33 | Error: 3.67 | Output: -0.07 | Time (ms): 132837 | Prop: -0.41 | Der: 0.82 | Int: -0.48 | Long target: 0.00 | Long angle: 8.11 | Long error: -8.11 | Long output: -13.36 | Long prop: -0.41 | Long der: -0.25 | Long int: -12.71 | left bottom front muscle open(ms): 13 | right bottom front muscle open(ms): -7 | left bottom back muscle open(ms): 13 | right bottom back muscle open(ms): -16 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -105.52 | Upper leg lateral error: 15.52 | Upper leg lateral output: 1.07 | Upper leg lateral prop: 1.55 | Upper leg lateral der: 0.31 | Upper leg lateral int: -0.79 | Loop time (ms): 77

Target: 70.00 | Angle: 76.12 | Error: -6.12 | Output: -1.82 | Time (ms): 132972 | Prop: -0.61 | Der: -0.66 | Int: -0.55 | Long target: 0.00 | Long angle: 10.34 | Long error: -10.34 | Long output: -13.60 | Long prop: -0.52 | Long der: -0.16 | Long int: -12.92 | left bottom front muscle open(ms): 11 | right bottom front muscle open(ms): -18 | left bottom back muscle open(ms): 14 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -86.99 | Upper leg lateral error: -3.01 | Upper leg lateral output: 1.07 | Upper leg lateral prop: 1.55 | Upper leg lateral der: 0.31 | Upper leg lateral int: -0.79 | Loop time (ms): 79

Target: 70.00 | Angle: 73.23 | Error: -3.23 | Output: -1.14 | Time (ms): 133112 | Prop: -0.54 | Der: 0.05 | Int: -0.65 | Long target: 0.00 | Long angle: 9.06 | Long error: -9.06 | Long output: -13.53 | Long prop: -0.45 | Long der: 0.09 | Long int: -13.17 | left bottom front muscle open(ms): 13 | right bottom front muscle open(ms): -16 | left bottom back muscle open(ms): 13 | right bottom back muscle open(ms): -7 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -97.92 | Upper leg lateral error: 7.92 | Upper leg lateral output: 0.61 | Upper leg lateral prop: 0.79 | Upper leg lateral der: 0.48 | Upper leg lateral int: -0.66 | Loop time (ms): 78

Target: 70.00 | Angle: 77.42 | Error: -7.42 | Output: -1.72 | Time (ms): 133255 | Prop: -0.74 | Der: -0.26 | Int: -0.72 | Long target: 0.00 | Long angle: -6.49 | Long error: 6.49 | Long output: -12.50 | Long prop: 0.32 | Long der: 0.29 | Long int: -13.11 | left bottom front muscle open(ms): 10 | right bottom front muscle open(ms): -17 | left bottom back muscle open(ms): 13 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -90.25 | Upper leg lateral error: 0.25 | Upper leg lateral output: 0.61 | Upper leg lateral prop: 0.79 | Upper leg lateral der: 0.48 | Upper leg lateral int: -0.66 | Loop time (ms): 78

Target: 70.00 | Angle: 73.09 | Error: -3.09 | Output: -1.17 | Time (ms): 133383 | Prop: -0.53 | Der: 0.17 | Int: -0.81 | Long target: 0.00 | Long angle: -5.73 | Long error: 5.73 | Long output: -12.50 | Long prop: 0.32 | Long der: 0.29 | Long int: -13.11 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -98.37 | Upper leg lateral error: 8.37 | Upper leg lateral output: 0.59 | Upper leg lateral prop: 0.84 | Upper leg lateral der: 0.13 | Upper leg lateral int: -0.38 | Loop time (ms): 66

Target: 70.00 | Angle: 70.94 | Error: -0.94 | Output: -1.79 | Time (ms): 133548 | Prop: -0.60 | Der: -0.28 | Int: -0.90 | Long target: 0.00 | Long angle: -2.94 | Long error: 2.94 | Long output: -12.50 | Long prop: 0.32 | Long der: 0.29 | Long int: -13.11 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -96.16 | Upper leg lateral error: 6.16 | Upper leg lateral output: 0.74 | Upper leg lateral prop: 0.62 | Upper leg lateral der: 0.19 | Upper leg lateral int: -0.06 | Loop time (ms): 66

Target: 70.00 | Angle: 62.83 | Error: 7.17 | Output: 0.71 | Time (ms): 133665 | Prop: 0.72 | Der: 0.82 | Int: -0.83 | Long target: 0.00 | Long angle: 7.63 | Long error: -7.63 | Long output: -13.80 | Long prop: -0.38 | Long der: -0.23 | Long int: -13.18 | left bottom front muscle open(ms): 13 | right bottom front muscle open(ms): -7 | left bottom back muscle open(ms): 13 | right bottom back muscle open(ms): -16 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -102.74 | Upper leg lateral error: 12.74 | Upper leg lateral output: 2.10 | Upper leg lateral prop: 1.27 | Upper leg lateral der: 0.54 | Upper leg lateral int: 0.29 | Loop time (ms): 77

Target: 70.00 | Angle: 64.12 | Error: 5.88 | Output: -0.50 | Time (ms): 133804 | Prop: 0.59 | Der: -0.51 | Int: -0.58 | Long target: 0.00 | Long angle: 18.01 | Long error: -18.01 | Long output: -14.76 | Long prop: -0.90 | Long der: -0.31 | Long int: -13.55 | left bottom front muscle open(ms): 14 | right bottom front muscle open(ms): -8 | left bottom back muscle open(ms): 14 | right bottom back muscle open(ms): -17 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -102.00 | Upper leg lateral error: 12.00 | Upper leg lateral output: 1.75 | Upper leg lateral prop: 1.20 | Upper leg lateral der: -0.26 | Upper leg lateral int: 0.80 | Loop time (ms): 78

Target: 70.00 | Angle: 79.28 | Error: -9.28 | Output: -2.25 | Time (ms): 133943 | Prop: -0.93 | Der: -0.63 | Int: -0.69 | Long target: 0.00 | Long angle: 16.00 | Long error: -16.00 | Long output: -14.60 | Long prop: -0.80 | Long der: 0.20 | Long int: -14.00 | left bottom front muscle open(ms): 12 | right bottom front muscle open(ms): -19 | left bottom back muscle open(ms): 16 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -90.57 | Upper leg lateral error: 0.57 | Upper leg lateral output: 1.75 | Upper leg lateral prop: 1.20 | Upper leg lateral der: -0.26 | Upper leg lateral int: 0.80 | Loop time (ms): 80

Target: 70.00 | Angle: 70.83 | Error: -0.83 | Output: -0.83 | Time (ms): 134086 | Prop: -0.44 | Der: 0.39 | Int: -0.77 | Long target: 0.00 | Long angle: 7.06 | Long error: -7.06 | Long output: -14.30 | Long prop: -0.35 | Long der: 0.32 | Long int: -14.27 | left bottom front muscle open(ms): 14 | right bottom front muscle open(ms): -17 | left bottom back muscle open(ms): 14 | right bottom back muscle open(ms): -8 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -98.42 | Upper leg lateral error: 8.42 | Upper leg lateral output: 2.14 | Upper leg lateral prop: 0.84 | Upper leg lateral der: 0.20 | Upper leg lateral int: 1.10 | Loop time (ms): 79

Target: 70.00 | Angle: 75.16 | Error: -5.16 | Output: -1.37 | Time (ms): 134217 | Prop: -0.52 | Der: 0.07 | Int: -0.92 | Long target: 0.00 | Long angle: -6.09 | Long error: 6.09 | Long output: -13.58 | Long prop: 0.30 | Long der: 0.33 | Long int: -14.21 | left bottom front muscle open(ms): 12 | right bottom front muscle open(ms): -17 | left bottom back muscle open(ms): 14 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -95.98 | Upper leg lateral error: 5.98 | Upper leg lateral output: 1.85 | Upper leg lateral prop: 0.60 | Upper leg lateral der: -0.08 | Upper leg lateral int: 1.33 | Loop time (ms): 79

Target: 70.00 | Angle: 69.03 | Error: 0.97 | Output: -1.39 | Time (ms): 134356 | Prop: -0.44 | Der: 0.06 | Int: -1.00 | Long target: 0.00 | Long angle: -2.45 | Long error: 2.45 | Long output: -13.59 | Long prop: 0.42 | Long der: 0.09 | Long int: -14.09 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -104.49 | Upper leg lateral error: 14.49 | Upper leg lateral output: 3.76 | Upper leg lateral prop: 1.45 | Upper leg lateral der: 0.52 | Upper leg lateral int: 1.79 | Loop time (ms): 69

Target: 70.00 | Angle: 79.50 | Error: -9.50 | Output: -2.35 | Time (ms): 134482 | Prop: -0.95 | Der: -0.17 | Int: -1.24 | Long target: 0.00 | Long angle: -1.35 | Long error: 1.35 | Long output: -13.59 | Long prop: 0.42 | Long der: 0.09 | Long int: -14.09 | left bottom front muscle open(ms): -2 | right bottom front muscle open(ms): -2 | left bottom back muscle open(ms): 2 | right bottom back muscle open(ms): 2 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -98.63 | Upper leg lateral error: 8.63 | Upper leg lateral output: 1.70 | Upper leg lateral prop: 0.86 | Upper leg lateral der: -1.50 | Upper leg lateral int: 2.33 | Loop time (ms): 69

Target: 70.00 | Angle: 82.54 | Error: -12.54 | Output: -2.33 | Time (ms): 134651 | Prop: -1.25 | Der: 0.70 | Int: -1.78 | Long target: 0.00 | Long angle: 3.16 | Long error: -3.16 | Long output: -13.59 | Long prop: 0.42 | Long der: 0.09 | Long int: -14.09 | left bottom front muscle open(ms): -2 | right bottom front muscle open(ms): -2 | left bottom back muscle open(ms): 2 | right bottom back muscle open(ms): 2 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -86.64 | Upper leg lateral error: -3.36 | Upper leg lateral output: 1.70 | Upper leg lateral prop: 0.86 | Upper leg lateral der: -1.50 | Upper leg lateral int: 2.33 | Loop time (ms): 66

Target: 70.00 | Angle: 60.66 | Error: 9.34 | Output: 0.72 | Time (ms): 134779 | Prop: 0.93 | Der: 1.45 | Int: -1.66 | Long target: 0.00 | Long angle: 8.84 | Long error: -8.84 | Long output: -14.86 | Long prop: -0.44 | Long der: -0.16 | Long int: -14.26 | left bottom front muscle open(ms): 14 | right bottom front muscle open(ms): -8 | left bottom back muscle open(ms): 14 | right bottom back muscle open(ms): -17 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -90.90 | Upper leg lateral error: 0.90 | Upper leg lateral output: 1.70 | Upper leg lateral prop: 0.86 | Upper leg lateral der: -1.50 | Upper leg lateral int: 2.33 | Loop time (ms): 77

Target: 70.00 | Angle: 57.41 | Error: 12.59 | Output: -0.22 | Time (ms): 134919 | Prop: 1.26 | Der: -0.23 | Int: -1.25 | Long target: 0.00 | Long angle: 17.55 | Long error: -17.55 | Long output: -15.66 | Long prop: -0.88 | Long der: -0.10 | Long int: -14.68 | left bottom front muscle open(ms): 15 | right bottom front muscle open(ms): -8 | left bottom back muscle open(ms): 15 | right bottom back muscle open(ms): -18 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -115.24 | Upper leg lateral error: 25.24 | Upper leg lateral output: 6.99 | Upper leg lateral prop: 2.52 | Upper leg lateral der: 1.50 | Upper leg lateral int: 2.96 | Loop time (ms): 79

Target: 70.00 | Angle: 90.17 | Error: -20.17 | Output: -4.79 | Time (ms): 135066 | Prop: -2.02 | Der: -1.08 | Int: -1.70 | Long target: 0.00 | Long angle: 7.35 | Long error: -7.35 | Long output: -15.04 | Long prop: -0.37 | Long der: 0.27 | Long int: -14.95 | left bottom front muscle open(ms): 10 | right bottom front muscle open(ms): -23 | left bottom back muscle open(ms): 19 | right bottom back muscle open(ms): -4 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -85.01 | Upper leg lateral error: -4.99 | Upper leg lateral output: 1.52 | Upper leg lateral prop: -0.50 | Upper leg lateral der: -0.96 | Upper leg lateral int: 2.98 | Loop time (ms): 85

Target: 70.00 | Angle: 74.64 | Error: -4.64 | Output: -1.00 | Time (ms): 135199 | Prop: -0.46 | Der: 1.50 | Int: -2.04 | Long target: 0.00 | Long angle: -0.82 | Long error: 0.82 | Long output: -15.04 | Long prop: -0.37 | Long der: 0.27 | Long int: -14.95 | left bottom front muscle open(ms): -1 | right bottom front muscle open(ms): -1 | left bottom back muscle open(ms): 1 | right bottom back muscle open(ms): 1 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -96.00 | Upper leg lateral error: 6.00 | Upper leg lateral output: 4.07 | Upper leg lateral prop: 0.60 | Upper leg lateral der: 0.41 | Upper leg lateral int: 3.06 | Loop time (ms): 71

Target: 70.00 | Angle: 63.01 | Error: 6.99 | Output: -0.62 | Time (ms): 135323 | Prop: 0.70 | Der: 0.65 | Int: -1.96 | Long target: 0.00 | Long angle: -7.29 | Long error: 7.29 | Long output: -14.27 | Long prop: 0.36 | Long der: 0.24 | Long int: -14.88 | left bottom front muscle open(ms): 14 | right bottom front muscle open(ms): -8 | left bottom back muscle open(ms): 14 | right bottom back muscle open(ms): -17 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -97.33 | Upper leg lateral error: 7.33 | Upper leg lateral output: 4.14 | Upper leg lateral prop: 0.73 | Upper leg lateral der: 0.12 | Upper leg lateral int: 3.29 | Loop time (ms): 78
